resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,84126749-6194-4c26-9f11-79b7eeb6ff18,2025-07-07T13:34:01.438615+00:00,ny_rth,long,tradeable_reversal,0.69515784,0.1339635,0.17087866,0.69515784,0.69515784,"[0.60,0.70)",asia_low,22914.5,v1,44.49135300000001,4.086521000000001,0.03240564239420511,22937.25,False,2025-07-07T13:39:01.516086+00:00,True,True,,25.25,0.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,84126749-6194-4c26-9f11-79b7eeb6ff18,2025-07-07T13:34:01.438615+00:00,ny_rth,long,tradeable_reversal,0.69515784,0.1339635,0.17087866,0.69515784,0.69515784,"[0.60,0.70)",asia_low,22914.5,v1,44.49135300000001,4.086521000000001,0.03240564239420511,22937.25,False,2025-07-07T13:39:01.516086+00:00,True,True,,25.25,0.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,6d3ad66a-9eeb-49a6-a43a-2bd1f36c76dd,2025-07-09T06:06:08.017575+00:00,london,long,aggressive_blowthrough,0.29537256,0.21305721,0.49157023,0.49157023,0.29537256,"[0.00,0.50)",asia_low,22854.25,v1,284.99572900000015,54.36571099999999,0.10800970873786407,22850.5,False,2025-07-09T06:11:11.038310+00:00,False,False,not_executable,25.0,6.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,6d3ad66a-9eeb-49a6-a43a-2bd1f36c76dd,2025-07-09T06:06:08.017575+00:00,london,long,aggressive_blowthrough,0.29537256,0.21305721,0.49157023,0.49157023,0.29537256,"[0.00,0.50)",asia_low,22854.25,v1,284.99572900000015,54.36571099999999,0.10800970873786407,22850.5,False,2025-07-09T06:11:11.038310+00:00,False,False,not_executable,25.0,6.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,59932da5-789b-4cf2-8fa9-f764a57f713c,2025-07-09T07:01:02.417525+00:00,london,short,tradeable_reversal,0.67017331,0.1516382,0.17818849,0.67017331,0.67017331,"[0.60,0.70)",asia_high,22901.5,v1,0.029047,23.094354,1.0,22890.0,False,2025-07-09T07:06:03.034976+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,59932da5-789b-4cf2-8fa9-f764a57f713c,2025-07-09T07:01:02.417525+00:00,london,short,tradeable_reversal,0.67017331,0.1516382,0.17818849,0.67017331,0.67017331,"[0.60,0.70)",asia_high,22901.5,v1,0.029047,23.094354,1.0,22890.0,False,2025-07-09T07:06:03.034976+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,a377f30c-8374-49ca-9d5c-c42aae7d08de,2025-07-09T12:00:00.108695+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22901.5,v1,299.9998110000001,0.0,0.0,22932.0,False,2025-07-09T12:05:02.815178+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,a377f30c-8374-49ca-9d5c-c42aae7d08de,2025-07-09T12:00:00.108695+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22901.5,v1,299.9998110000001,0.0,0.0,22932.0,False,2025-07-09T12:05:02.815178+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,90cf9201-c364-4089-9292-97958cbaa9b6,2025-07-09T12:47:51.790882+00:00,pre_market,short,tradeable_reversal,0.4541769,0.43698931,0.1088338,0.4541769,0.4541769,"[0.00,0.50)",london_high,22952.25,v1,109.44670699999996,154.2855919999999,0.45254237288135596,22946.5,False,2025-07-09T12:52:52.302443+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,90cf9201-c364-4089-9292-97958cbaa9b6,2025-07-09T12:47:51.790882+00:00,pre_market,short,tradeable_reversal,0.4541769,0.43698931,0.1088338,0.4541769,0.4541769,"[0.00,0.50)",london_high,22952.25,v1,109.44670699999996,154.2855919999999,0.45254237288135596,22946.5,False,2025-07-09T12:52:52.302443+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,0f0edaae-7ac4-4045-84de-cb21fb735cee,2025-07-09T13:30:00.000286+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22901.5,v1,299.99872700000014,0.0,0.0,23024.5,False,2025-07-09T13:35:00.005495+00:00,False,False,not_executable,0.0,123.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,0f0edaae-7ac4-4045-84de-cb21fb735cee,2025-07-09T13:30:00.000286+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22901.5,v1,299.99872700000014,0.0,0.0,23024.5,False,2025-07-09T13:35:00.005495+00:00,False,False,not_executable,0.0,123.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,cd25a15c-ea50-4ed1-9791-b7f1d26b1036,2025-07-10T05:30:10.667264+00:00,london,long,trap_reversal,0.40236639,0.48319715,0.11443646,0.48319715,0.40236639,"[0.00,0.50)",asia_low,22984.0,v1,111.97025300000003,139.68461500000006,0.146218487394958,22984.5,False,2025-07-10T05:35:16.254039+00:00,False,False,not_executable,25.0,3.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,cd25a15c-ea50-4ed1-9791-b7f1d26b1036,2025-07-10T05:30:10.667264+00:00,london,long,trap_reversal,0.40236639,0.48319715,0.11443646,0.48319715,0.40236639,"[0.00,0.50)",asia_low,22984.0,v1,111.97025300000003,139.68461500000006,0.146218487394958,22984.5,False,2025-07-10T05:35:16.254039+00:00,False,False,not_executable,25.0,3.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,396d2c25-80a6-42ba-b543-bd4ac7c72dd3,2025-07-10T11:37:46.370872+00:00,london,short,tradeable_reversal,0.45149382,0.39009873,0.15840746,0.45149382,0.45149382,"[0.00,0.50)",asia_high,23065.25,v1,134.55912100000006,217.12935800000014,0.41,23069.0,False,2025-07-10T11:42:47.687573+00:00,False,False,not_executable,25.0,11.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,396d2c25-80a6-42ba-b543-bd4ac7c72dd3,2025-07-10T11:37:46.370872+00:00,london,short,tradeable_reversal,0.45149382,0.39009873,0.15840746,0.45149382,0.45149382,"[0.00,0.50)",asia_high,23065.25,v1,134.55912100000006,217.12935800000014,0.41,23069.0,False,2025-07-10T11:42:47.687573+00:00,False,False,not_executable,25.0,11.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,9f6ab23d-a65e-4fcb-ac42-70cfaa3b0c57,2025-07-10T12:00:00.019387+00:00,pre_market,short,tradeable_reversal,0.51011521,0.39421817,0.09566662,0.51011521,0.51011521,"[0.50,0.60)",asia_high,23065.25,v1,97.13163700000001,60.135978,0.2737752161383285,23061.25,False,2025-07-10T12:05:00.051883+00:00,False,False,not_executable,25.0,3.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,9f6ab23d-a65e-4fcb-ac42-70cfaa3b0c57,2025-07-10T12:00:00.019387+00:00,pre_market,short,tradeable_reversal,0.51011521,0.39421817,0.09566662,0.51011521,0.51011521,"[0.50,0.60)",asia_high,23065.25,v1,97.13163700000001,60.135978,0.2737752161383285,23061.25,False,2025-07-10T12:05:00.051883+00:00,False,False,not_executable,25.0,3.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,7f9dcf34-afac-4bc5-ad03-fd7e130d41c8,2025-07-10T13:29:00.001962+00:00,pre_market,short,tradeable_reversal,0.65597694,0.27870224,0.06532082,0.65597694,0.65597694,"[0.60,0.70)",london_high,23077.0,v1,37.86881099999998,38.24402399999995,0.133456561922366,23035.0,False,2025-07-10T13:34:00.050658+00:00,False,False,not_executable,42.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,7f9dcf34-afac-4bc5-ad03-fd7e130d41c8,2025-07-10T13:29:00.001962+00:00,pre_market,short,tradeable_reversal,0.65597694,0.27870224,0.06532082,0.65597694,0.65597694,"[0.60,0.70)",london_high,23077.0,v1,37.86881099999998,38.24402399999995,0.133456561922366,23035.0,False,2025-07-10T13:34:00.050658+00:00,False,False,not_executable,42.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,6b538d31-3a67-4e7d-aeac-59ea07f6254c,2025-07-10T13:53:00.111377+00:00,ny_rth,long,aggressive_blowthrough,0.25340135,0.21593573,0.53066292,0.53066292,0.25340135,"[0.00,0.50)",asia_low,22984.0,v1,277.1340960000006,58.89102799999997,0.06178217821782178,22966.0,False,2025-07-10T13:58:00.141117+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,6b538d31-3a67-4e7d-aeac-59ea07f6254c,2025-07-10T13:53:00.111377+00:00,ny_rth,long,aggressive_blowthrough,0.25340135,0.21593573,0.53066292,0.53066292,0.25340135,"[0.00,0.50)",asia_low,22984.0,v1,277.1340960000006,58.89102799999997,0.06178217821782178,22966.0,False,2025-07-10T13:58:00.141117+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,ff57886a-c667-467f-a02d-8e5ed57142fc,2025-07-10T14:01:35.671032+00:00,ny_rth,long,tradeable_reversal,0.49456844,0.42439779,0.08103377,0.49456844,0.49456844,"[0.00,0.50)",pdl,22919.75,v1,84.98524499999995,48.85790799999998,0.14871922407361352,22909.5,False,2025-07-10T14:06:35.742930+00:00,True,True,,25.0,13.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,ff57886a-c667-467f-a02d-8e5ed57142fc,2025-07-10T14:01:35.671032+00:00,ny_rth,long,tradeable_reversal,0.49456844,0.42439779,0.08103377,0.49456844,0.49456844,"[0.00,0.50)",pdl,22919.75,v1,84.98524499999995,48.85790799999998,0.14871922407361352,22909.5,False,2025-07-10T14:06:35.742930+00:00,True,True,,25.0,13.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,170fed68-3cde-45e0-b0b4-08e78a4beeb3,2025-07-11T07:54:52.392470+00:00,london,long,tradeable_reversal,0.51242888,0.40801356,0.07955756,0.51242888,0.51242888,"[0.50,0.60)",pdl,22901.25,v1,29.620976999999993,91.05346100000003,0.31645569620253167,22902.25,False,2025-07-11T07:59:54.186121+00:00,False,False,not_executable,14.5,38.25,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,170fed68-3cde-45e0-b0b4-08e78a4beeb3,2025-07-11T07:54:52.392470+00:00,london,long,tradeable_reversal,0.51242888,0.40801356,0.07955756,0.51242888,0.51242888,"[0.50,0.60)",pdl,22901.25,v1,29.620976999999993,91.05346100000003,0.31645569620253167,22902.25,False,2025-07-11T07:59:54.186121+00:00,False,False,not_executable,14.5,38.25,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,598f3d6a-6a8b-4f02-956c-33f1d5fce820,2025-07-11T12:02:16.442193+00:00,pre_market,long,tradeable_reversal,0.74416253,0.09086643,0.16497103,0.74416253,0.74416253,"[0.70,0.80)",pdl,22901.25,v1,0.000807,14.143868000000001,1.0,22918.5,False,2025-07-11T12:07:16.503774+00:00,False,False,not_executable,25.0,20.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,598f3d6a-6a8b-4f02-956c-33f1d5fce820,2025-07-11T12:02:16.442193+00:00,pre_market,long,tradeable_reversal,0.74416253,0.09086643,0.16497103,0.74416253,0.74416253,"[0.70,0.80)",pdl,22901.25,v1,0.000807,14.143868000000001,1.0,22918.5,False,2025-07-11T12:07:16.503774+00:00,False,False,not_executable,25.0,20.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,0c4ed18f-3a86-4468-8e3d-55da04fc380f,2025-07-11T13:37:36.266317+00:00,ny_rth,long,aggressive_blowthrough,0.05054237,0.11563371,0.83382392,0.83382392,0.05054237,"[0.00,0.50)",pdl,22901.25,v1,298.72157899999974,8.977744000000001,0.0073658365485794455,22886.0,False,2025-07-11T13:42:36.278680+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,0c4ed18f-3a86-4468-8e3d-55da04fc380f,2025-07-11T13:37:36.266317+00:00,ny_rth,long,aggressive_blowthrough,0.05054237,0.11563371,0.83382392,0.83382392,0.05054237,"[0.00,0.50)",pdl,22901.25,v1,298.72157899999974,8.977744000000001,0.0073658365485794455,22886.0,False,2025-07-11T13:42:36.278680+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,e9f856b9-8177-4267-8bfc-30c74b120f87,2025-07-11T14:13:38.433340+00:00,ny_rth,short,trap_reversal,0.32727762,0.52077229,0.1519501,0.52077229,0.32727762,"[0.00,0.50)",london_high,22976.75,v1,161.35367599999987,68.75179399999996,0.13213793103448276,22980.5,False,2025-07-11T14:18:38.627111+00:00,False,False,not_executable,25.0,32.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,e9f856b9-8177-4267-8bfc-30c74b120f87,2025-07-11T14:13:38.433340+00:00,ny_rth,short,trap_reversal,0.32727762,0.52077229,0.1519501,0.52077229,0.32727762,"[0.00,0.50)",london_high,22976.75,v1,161.35367599999987,68.75179399999996,0.13213793103448276,22980.5,False,2025-07-11T14:18:38.627111+00:00,False,False,not_executable,25.0,32.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
optimistic,b031d2e4-f6b0-40f4-9ce4-80765c048a99,2025-07-14T08:52:45.666402+00:00,london,short,aggressive_blowthrough,0.21061386,0.28247597,0.50691018,0.50691018,0.21061386,"[0.00,0.50)",asia_high,22890.5,v1,296.1117130000003,29.252104000000003,0.038777908343125736,22890.75,False,2025-07-14T08:57:47.351698+00:00,False,False,not_executable,25.0,13.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,b031d2e4-f6b0-40f4-9ce4-80765c048a99,2025-07-14T08:52:45.666402+00:00,london,short,aggressive_blowthrough,0.21061386,0.28247597,0.50691018,0.50691018,0.21061386,"[0.00,0.50)",asia_high,22890.5,v1,296.1117130000003,29.252104000000003,0.038777908343125736,22890.75,False,2025-07-14T08:57:47.351698+00:00,False,False,not_executable,25.0,13.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,06339b96-a248-4672-9e9e-6b43f58a11c9,2025-07-14T12:02:39.390430+00:00,pre_market,short,trap_reversal,0.369578,0.54458398,0.08583802,0.54458398,0.369578,"[0.00,0.50)",asia_high,22890.5,v1,19.849882000000004,115.66666000000001,1.0,22881.5,False,2025-07-14T12:07:39.522871+00:00,False,False,not_executable,10.0,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,06339b96-a248-4672-9e9e-6b43f58a11c9,2025-07-14T12:02:39.390430+00:00,pre_market,short,trap_reversal,0.369578,0.54458398,0.08583802,0.54458398,0.369578,"[0.00,0.50)",asia_high,22890.5,v1,19.849882000000004,115.66666000000001,1.0,22881.5,False,2025-07-14T12:07:39.522871+00:00,False,False,not_executable,10.0,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,87766d69-739d-4b56-b502-10a0f12b9f12,2025-07-14T12:22:24.485225+00:00,pre_market,short,tradeable_reversal,0.46884436,0.39270228,0.13845336,0.46884436,0.46884436,"[0.00,0.50)",london_high,22903.75,v1,119.96492599999993,125.40001900000003,0.31673306772908366,22905.25,False,2025-07-14T12:27:25.014107+00:00,False,False,not_executable,16.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,87766d69-739d-4b56-b502-10a0f12b9f12,2025-07-14T12:22:24.485225+00:00,pre_market,short,tradeable_reversal,0.46884436,0.39270228,0.13845336,0.46884436,0.46884436,"[0.00,0.50)",london_high,22903.75,v1,119.96492599999993,125.40001900000003,0.31673306772908366,22905.25,False,2025-07-14T12:27:25.014107+00:00,False,False,not_executable,16.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,5db8e4d0-3797-4af1-ac29-edcd401b1ef4,2025-07-14T13:30:00.000151+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22890.5,v1,299.9998980000003,0.0,0.0,22935.25,False,2025-07-14T13:35:00.002582+00:00,False,False,not_executable,0.0,44.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,5db8e4d0-3797-4af1-ac29-edcd401b1ef4,2025-07-14T13:30:00.000151+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22890.5,v1,299.9998980000003,0.0,0.0,22935.25,False,2025-07-14T13:35:00.002582+00:00,False,False,not_executable,0.0,44.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ce75642b-5674-4a35-8603-646bbfb18894,2025-07-15T04:00:00.288169+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.54571099999987,0.0,0.0,23094.25,False,2025-07-15T04:05:10.994839+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,ce75642b-5674-4a35-8603-646bbfb18894,2025-07-15T04:00:00.288169+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.54571099999987,0.0,0.0,23094.25,False,2025-07-15T04:05:10.994839+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,189062ba-137f-4689-ae3d-ffb85ae4c5d6,2025-07-15T05:00:00.396005+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.85159100000004,0.0,0.0,23127.0,False,2025-07-15T05:05:00.564052+00:00,False,False,not_executable,0.0,60.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,189062ba-137f-4689-ae3d-ffb85ae4c5d6,2025-07-15T05:00:00.396005+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.85159100000004,0.0,0.0,23127.0,False,2025-07-15T05:05:00.564052+00:00,False,False,not_executable,0.0,60.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,c4b35409-6cfb-43d4-9ead-adc2fd2bafbb,2025-07-15T08:26:19.019234+00:00,london,short,trap_reversal,0.4357449,0.44955166,0.11470344,0.44955166,0.4357449,"[0.00,0.50)",asia_high,23173.75,v1,111.03892800000003,170.64589799999993,0.19659442724458204,23170.25,False,2025-07-15T08:31:22.705851+00:00,False,False,not_executable,25.0,18.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,c4b35409-6cfb-43d4-9ead-adc2fd2bafbb,2025-07-15T08:26:19.019234+00:00,london,short,trap_reversal,0.4357449,0.44955166,0.11470344,0.44955166,0.4357449,"[0.00,0.50)",asia_high,23173.75,v1,111.03892800000003,170.64589799999993,0.19659442724458204,23170.25,False,2025-07-15T08:31:22.705851+00:00,False,False,not_executable,25.0,18.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,4ec64e7f-aad5-4972-a861-4667c2ac823b,2025-07-15T12:00:00.012329+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.9997749999995,0.0,0.0,23162.75,False,2025-07-15T12:05:00.044391+00:00,False,False,not_executable,0.0,96.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,4ec64e7f-aad5-4972-a861-4667c2ac823b,2025-07-15T12:00:00.012329+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.9997749999995,0.0,0.0,23162.75,False,2025-07-15T12:05:00.044391+00:00,False,False,not_executable,0.0,96.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,c927d8b2-f3fc-444e-b2a7-bca4c4f0494f,2025-07-15T12:30:01.107872+00:00,pre_market,short,aggressive_blowthrough,0.03384073,0.04567875,0.92048052,0.92048052,0.03384073,"[0.00,0.50)",asia_high,23173.75,v1,298.00443199999967,0.788147,0.0053586150041220115,23183.0,False,2025-07-15T12:35:01.344008+00:00,False,False,not_executable,16.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,c927d8b2-f3fc-444e-b2a7-bca4c4f0494f,2025-07-15T12:30:01.107872+00:00,pre_market,short,aggressive_blowthrough,0.03384073,0.04567875,0.92048052,0.92048052,0.03384073,"[0.00,0.50)",asia_high,23173.75,v1,298.00443199999967,0.788147,0.0053586150041220115,23183.0,False,2025-07-15T12:35:01.344008+00:00,False,False,not_executable,16.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,2f8c99b0-327b-4fd3-8aac-a4e04790b2ad,2025-07-15T13:30:00.000591+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.9996859999993,0.0,0.0,23161.5,False,2025-07-15T13:35:00.006095+00:00,False,False,not_executable,0.0,95.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,2f8c99b0-327b-4fd3-8aac-a4e04790b2ad,2025-07-15T13:30:00.000591+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,23066.5,v1,299.9996859999993,0.0,0.0,23161.5,False,2025-07-15T13:35:00.006095+00:00,False,False,not_executable,0.0,95.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,31ad366f-1658-4ebe-b03d-529b25bf84ff,2025-07-15T14:54:12.043005+00:00,ny_rth,long,trap_reversal,0.23778657,0.48270952,0.27950391,0.48270952,0.23778657,"[0.00,0.50)",london_low,23114.25,v1,220.39761299999972,52.932206999999956,0.06782608695652174,23098.25,False,2025-07-15T14:59:12.203828+00:00,False,False,not_executable,25.0,16.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,31ad366f-1658-4ebe-b03d-529b25bf84ff,2025-07-15T14:54:12.043005+00:00,ny_rth,long,trap_reversal,0.23778657,0.48270952,0.27950391,0.48270952,0.23778657,"[0.00,0.50)",london_low,23114.25,v1,220.39761299999972,52.932206999999956,0.06782608695652174,23098.25,False,2025-07-15T14:59:12.203828+00:00,False,False,not_executable,25.0,16.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,a6c2f832-24e1-4d11-87a1-d0a85a8a3529,2025-07-16T04:00:00.210537+00:00,asia,long,trap_reversal,0.34739924,0.47390602,0.17869474,0.47390602,0.34739924,"[0.00,0.50)",pdl,23019.25,v1,168.62492400000002,59.265495,0.17857142857142858,23028.0,False,2025-07-16T04:05:00.393839+00:00,False,False,not_executable,25.0,3.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,a6c2f832-24e1-4d11-87a1-d0a85a8a3529,2025-07-16T04:00:00.210537+00:00,asia,long,trap_reversal,0.34739924,0.47390602,0.17869474,0.47390602,0.34739924,"[0.00,0.50)",pdl,23019.25,v1,168.62492400000002,59.265495,0.17857142857142858,23028.0,False,2025-07-16T04:05:00.393839+00:00,False,False,not_executable,25.0,3.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,c5cb07f7-63ba-48cc-a74c-26399f7aa69b,2025-07-16T05:00:01.330733+00:00,london,short,trap_reversal,0.44587884,0.46023289,0.09388828,0.46023289,0.44587884,"[0.00,0.50)",asia_high,23034.25,v1,90.36217199999997,82.73370200000004,0.22052205220522053,23018.25,False,2025-07-16T05:05:01.457526+00:00,False,False,not_executable,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
