resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,is_executable,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
pessimistic,e6399ea4-b284-470c-8ff4-b20ea9ee2889,2025-07-02T10:49:39.565354+00:00,london,long,tradeable_reversal,0.75280267,0.06052048,0.18667685,0.75280267,0.75280267,"[0.70,0.80)",asia_low,22675.5,v1,0.344239,5.165278,1.0,22678.75,False,False,25.0,3.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,77e83b35-2435-44ba-b976-e4772f45db71,2025-07-02T12:00:00.014187+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,22675.5,v1,299.9997299999996,0.0,0.0,22662.0,False,False,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,77e83b35-2435-44ba-b976-e4772f45db71,2025-07-02T12:00:00.014187+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,22675.5,v1,299.9997299999996,0.0,0.0,22662.0,False,False,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,1f604baf-101d-4635-96ce-0bb7ebc8dc5a,2025-07-02T12:24:16.194915+00:00,pre_market,long,aggressive_blowthrough,0.19004253,0.30181823,0.50813924,0.50813924,0.19004253,"[0.00,0.50)",london_low,22638.25,v1,242.38920700000017,37.452341000000025,0.05190989226248776,22646.5,False,False,8.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,1f604baf-101d-4635-96ce-0bb7ebc8dc5a,2025-07-02T12:24:16.194915+00:00,pre_market,long,aggressive_blowthrough,0.19004253,0.30181823,0.50813924,0.50813924,0.19004253,"[0.00,0.50)",london_low,22638.25,v1,242.38920700000017,37.452341000000025,0.05190989226248776,22646.5,False,False,8.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1f432a6c-efbc-42fc-9747-da23ad421692,2025-07-02T12:42:07.366849+00:00,pre_market,long,trap_reversal,0.38270392,0.53143489,0.08586119,0.53143489,0.38270392,"[0.00,0.50)",pdl,22594.5,v1,122.141504,69.63549400000001,0.12067881835323696,22612.25,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,1f432a6c-efbc-42fc-9747-da23ad421692,2025-07-02T12:42:07.366849+00:00,pre_market,long,trap_reversal,0.38270392,0.53143489,0.08586119,0.53143489,0.38270392,"[0.00,0.50)",pdl,22594.5,v1,122.141504,69.63549400000001,0.12067881835323696,22612.25,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,51cce859-17a4-4f53-b7e1-6c6f8f09dc42,2025-07-02T13:30:00.000509+00:00,ny_rth,long,trap_reversal,0.13484966,0.7486396,0.11651075,0.7486396,0.13484966,"[0.00,0.50)",asia_low,22675.5,v1,198.72268600000018,22.895729999999993,0.0209136581376329,22668.5,False,False,25.0,14.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,51cce859-17a4-4f53-b7e1-6c6f8f09dc42,2025-07-02T13:30:00.000509+00:00,ny_rth,long,trap_reversal,0.13484966,0.7486396,0.11651075,0.7486396,0.13484966,"[0.00,0.50)",asia_low,22675.5,v1,198.72268600000018,22.895729999999993,0.0209136581376329,22668.5,False,False,25.0,14.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,1fe30861-871c-495e-81e5-e0a5562435ac,2025-07-02T14:25:49.999316+00:00,ny_rth,short,aggressive_blowthrough,0.24898012,0.24583063,0.50518925,0.50518925,0.24898012,"[0.00,0.50)",london_high,22780.0,v1,253.9593019999998,49.44677500000001,0.06299122906937009,22794.5,False,False,9.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,1fe30861-871c-495e-81e5-e0a5562435ac,2025-07-02T14:25:49.999316+00:00,ny_rth,short,aggressive_blowthrough,0.24898012,0.24583063,0.50518925,0.50518925,0.24898012,"[0.00,0.50)",london_high,22780.0,v1,253.9593019999998,49.44677500000001,0.06299122906937009,22794.5,False,False,9.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,32284f14-2297-4625-b5f7-e500486d304f,2025-07-02T17:02:16.555456+00:00,ny_rth,short,tradeable_reversal,0.47121849,0.06239534,0.46638617,0.47121849,0.47121849,"[0.00,0.50)",pdh,22848.25,v1,0.0,0.08254399999999999,1.0,22834.25,False,True,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,32284f14-2297-4625-b5f7-e500486d304f,2025-07-02T17:02:16.555456+00:00,ny_rth,short,tradeable_reversal,0.47121849,0.06239534,0.46638617,0.47121849,0.47121849,"[0.00,0.50)",pdh,22848.25,v1,0.0,0.08254399999999999,1.0,22834.25,False,True,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,5917aec0-06ae-4018-b106-f2cab1e9732e,2025-07-03T04:00:01.362264+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22854.0,v1,299.7689170000001,0.0,0.0,22863.25,False,False,4.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,5917aec0-06ae-4018-b106-f2cab1e9732e,2025-07-03T04:00:01.362264+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22854.0,v1,299.7689170000001,0.0,0.0,22863.25,False,False,4.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,e74b6f6e-f5a3-46f5-9845-aa27fbfdc050,2025-07-03T05:00:00.755172+00:00,london,short,aggressive_blowthrough,0.0340765,0.04570785,0.92021565,0.92021565,0.0340765,"[0.00,0.50)",pdh,22854.0,v1,293.7797840000002,0.0,0.0,22867.75,False,False,4.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,e74b6f6e-f5a3-46f5-9845-aa27fbfdc050,2025-07-03T05:00:00.755172+00:00,london,short,aggressive_blowthrough,0.0340765,0.04570785,0.92021565,0.92021565,0.0340765,"[0.00,0.50)",pdh,22854.0,v1,293.7797840000002,0.0,0.0,22867.75,False,False,4.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b6e4751f-4e6d-40d4-860d-a95d97c5c9ec,2025-07-03T06:44:02.090158+00:00,london,short,aggressive_blowthrough,0.24773028,0.21112608,0.54114365,0.54114365,0.24773028,"[0.00,0.50)",asia_high,22882.0,v1,288.76893099999984,52.423538000000015,0.062264150943396226,22883.0,False,False,25.0,19.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,b6e4751f-4e6d-40d4-860d-a95d97c5c9ec,2025-07-03T06:44:02.090158+00:00,london,short,aggressive_blowthrough,0.24773028,0.21112608,0.54114365,0.54114365,0.24773028,"[0.00,0.50)",asia_high,22882.0,v1,288.76893099999984,52.423538000000015,0.062264150943396226,22883.0,False,False,25.0,19.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,1e21a152-4e34-4bfc-9654-d4274eedaa27,2025-07-03T12:00:00.001339+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22854.0,v1,299.9999900000001,0.0,0.0,22870.25,False,False,2.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,1e21a152-4e34-4bfc-9654-d4274eedaa27,2025-07-03T12:00:00.001339+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22854.0,v1,299.9999900000001,0.0,0.0,22870.25,False,False,2.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,2272186c-40f0-4478-96e7-eb8df5dcd771,2025-07-03T12:30:01.149947+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22882.0,v1,299.9999969999994,0.0,0.0004272895598917533,22933.25,False,False,0.0,51.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,2272186c-40f0-4478-96e7-eb8df5dcd771,2025-07-03T12:30:01.149947+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22882.0,v1,299.9999969999994,0.0,0.0004272895598917533,22933.25,False,False,0.0,51.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,452dfecf-3838-4a50-ba73-ac223223fbb2,2025-07-03T13:30:00.002356+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22854.0,v1,299.99999999999926,0.0,0.0,22964.25,False,False,0.0,110.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,452dfecf-3838-4a50-ba73-ac223223fbb2,2025-07-03T13:30:00.002356+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22854.0,v1,299.99999999999926,0.0,0.0,22964.25,False,False,0.0,110.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,a9c29b99-35e4-4675-80e5-73934cb8c731,2025-07-04T05:34:52.006512+00:00,london,long,tradeable_reversal,0.45419777,0.36045437,0.18534786,0.45419777,0.45419777,"[0.00,0.50)",asia_low,22991.75,v1,135.26659400000003,231.80034600000002,0.25862068965517243,22993.25,False,False,17.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,a9c29b99-35e4-4675-80e5-73934cb8c731,2025-07-04T05:34:52.006512+00:00,london,long,tradeable_reversal,0.45419777,0.36045437,0.18534786,0.45419777,0.45419777,"[0.00,0.50)",asia_low,22991.75,v1,135.26659400000003,231.80034600000002,0.25862068965517243,22993.25,False,False,17.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,2cba3b05-1012-427b-90ee-50a92d51c53e,2025-07-04T08:15:14.765901+00:00,london,long,tradeable_reversal,0.47179283,0.38830602,0.13990116,0.47179283,0.47179283,"[0.00,0.50)",pdl,22930.25,v1,126.861287,164.75984099999985,0.31950207468879666,22943.25,False,False,25.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,2cba3b05-1012-427b-90ee-50a92d51c53e,2025-07-04T08:15:14.765901+00:00,london,long,tradeable_reversal,0.47179283,0.38830602,0.13990116,0.47179283,0.47179283,"[0.00,0.50)",pdl,22930.25,v1,126.861287,164.75984099999985,0.31950207468879666,22943.25,False,False,25.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,989ab478-5fcf-4b03-881d-5e6a3a05e544,2025-07-04T12:00:00.009016+00:00,pre_market,long,aggressive_blowthrough,0.37402076,0.15888935,0.46708989,0.46708989,0.37402076,"[0.00,0.50)",pdl,22930.25,v1,252.65405799999996,175.44377500000002,0.2733812949640288,22931.25,False,False,7.75,37.75,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,989ab478-5fcf-4b03-881d-5e6a3a05e544,2025-07-04T12:00:00.009016+00:00,pre_market,long,aggressive_blowthrough,0.37402076,0.15888935,0.46708989,0.46708989,0.37402076,"[0.00,0.50)",pdl,22930.25,v1,252.65405799999996,175.44377500000002,0.2733812949640288,22931.25,False,False,7.75,37.75,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,7a5934ac-b5d9-4277-80b8-980dd1ce3b09,2025-07-04T13:30:00.108364+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,22930.25,v1,299.999909,0.0,0.0,22915.25,False,False,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,7a5934ac-b5d9-4277-80b8-980dd1ce3b09,2025-07-04T13:30:00.108364+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,22930.25,v1,299.999909,0.0,0.0,22915.25,False,False,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,46e6570b-c8dc-45ff-a7b4-04156229882d,2025-07-07T08:11:00.358074+00:00,london,long,tradeable_reversal,0.67159813,0.25859756,0.06980431,0.67159813,0.67159813,"[0.60,0.70)",asia_low,22914.5,v1,20.72597800000001,32.961413,0.2029520295202952,22924.5,False,False,25.0,5.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,46e6570b-c8dc-45ff-a7b4-04156229882d,2025-07-07T08:11:00.358074+00:00,london,long,tradeable_reversal,0.67159813,0.25859756,0.06980431,0.67159813,0.67159813,"[0.60,0.70)",asia_low,22914.5,v1,20.72597800000001,32.961413,0.2029520295202952,22924.5,False,False,25.0,5.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,8b492fb6-f5c5-4c6e-87a1-f2234d366f33,2025-07-07T12:07:40.188643+00:00,pre_market,short,tradeable_reversal,0.45459674,0.44726379,0.09813947,0.45459674,0.45459674,"[0.00,0.50)",london_high,22990.0,v1,100.77280100000002,175.970811,0.5888077858880778,22986.25,False,False,25.0,11.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,8b492fb6-f5c5-4c6e-87a1-f2234d366f33,2025-07-07T12:07:40.188643+00:00,pre_market,short,tradeable_reversal,0.45459674,0.44726379,0.09813947,0.45459674,0.45459674,"[0.00,0.50)",london_high,22990.0,v1,100.77280100000002,175.970811,0.5888077858880778,22986.25,False,False,25.0,11.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,8778e835-9a9c-4b9b-8735-d43ba3d902b2,2025-07-07T13:34:01.438615+00:00,ny_rth,long,tradeable_reversal,0.69515784,0.1339635,0.17087866,0.69515784,0.69515784,"[0.60,0.70)",asia_low,22914.5,v1,44.49135300000001,4.086521000000001,0.03240564239420511,22937.25,False,True,25.25,0.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,8778e835-9a9c-4b9b-8735-d43ba3d902b2,2025-07-07T13:34:01.438615+00:00,ny_rth,long,tradeable_reversal,0.69515784,0.1339635,0.17087866,0.69515784,0.69515784,"[0.60,0.70)",asia_low,22914.5,v1,44.49135300000001,4.086521000000001,0.03240564239420511,22937.25,False,True,25.25,0.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,6ca7e70c-05e9-4907-8bf8-063ddcc19374,2025-07-09T06:06:08.017575+00:00,london,long,aggressive_blowthrough,0.29537256,0.21305721,0.49157023,0.49157023,0.29537256,"[0.00,0.50)",asia_low,22854.25,v1,284.99572900000015,54.36571099999999,0.10800970873786407,22850.5,False,False,25.0,6.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,6ca7e70c-05e9-4907-8bf8-063ddcc19374,2025-07-09T06:06:08.017575+00:00,london,long,aggressive_blowthrough,0.29537256,0.21305721,0.49157023,0.49157023,0.29537256,"[0.00,0.50)",asia_low,22854.25,v1,284.99572900000015,54.36571099999999,0.10800970873786407,22850.5,False,False,25.0,6.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,19460111-e411-4d9e-8cf2-5323621d1497,2025-07-09T07:01:02.417525+00:00,london,short,tradeable_reversal,0.67017331,0.1516382,0.17818849,0.67017331,0.67017331,"[0.60,0.70)",asia_high,22901.5,v1,0.029047,23.094354,1.0,22890.0,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,19460111-e411-4d9e-8cf2-5323621d1497,2025-07-09T07:01:02.417525+00:00,london,short,tradeable_reversal,0.67017331,0.1516382,0.17818849,0.67017331,0.67017331,"[0.60,0.70)",asia_high,22901.5,v1,0.029047,23.094354,1.0,22890.0,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,27c29a96-b004-4881-8999-7518d8c67cbf,2025-07-09T12:00:00.108695+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22901.5,v1,299.9998110000001,0.0,0.0,22932.0,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,27c29a96-b004-4881-8999-7518d8c67cbf,2025-07-09T12:00:00.108695+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22901.5,v1,299.9998110000001,0.0,0.0,22932.0,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,6265cf8e-fc01-4874-8658-19fc791f802e,2025-07-09T12:47:51.790882+00:00,pre_market,short,tradeable_reversal,0.4541769,0.43698931,0.1088338,0.4541769,0.4541769,"[0.00,0.50)",london_high,22952.25,v1,109.44670699999996,154.2855919999999,0.45254237288135596,22946.5,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,6265cf8e-fc01-4874-8658-19fc791f802e,2025-07-09T12:47:51.790882+00:00,pre_market,short,tradeable_reversal,0.4541769,0.43698931,0.1088338,0.4541769,0.4541769,"[0.00,0.50)",london_high,22952.25,v1,109.44670699999996,154.2855919999999,0.45254237288135596,22946.5,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,45496d15-1df0-4924-bc9b-c1f689cefa1e,2025-07-09T13:30:00.000286+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22901.5,v1,299.99872700000014,0.0,0.0,23024.5,False,False,0.0,123.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,45496d15-1df0-4924-bc9b-c1f689cefa1e,2025-07-09T13:30:00.000286+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22901.5,v1,299.99872700000014,0.0,0.0,23024.5,False,False,0.0,123.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,06a79b5a-58eb-4629-a161-58af1d794174,2025-07-10T05:30:10.667264+00:00,london,long,trap_reversal,0.40236639,0.48319715,0.11443646,0.48319715,0.40236639,"[0.00,0.50)",asia_low,22984.0,v1,111.97025300000003,139.68461500000006,0.146218487394958,22984.5,False,False,25.0,3.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,06a79b5a-58eb-4629-a161-58af1d794174,2025-07-10T05:30:10.667264+00:00,london,long,trap_reversal,0.40236639,0.48319715,0.11443646,0.48319715,0.40236639,"[0.00,0.50)",asia_low,22984.0,v1,111.97025300000003,139.68461500000006,0.146218487394958,22984.5,False,False,25.0,3.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,9b2bcce6-a1a7-4c23-9380-510d846e2136,2025-07-10T11:37:46.370872+00:00,london,short,tradeable_reversal,0.45149382,0.39009873,0.15840746,0.45149382,0.45149382,"[0.00,0.50)",asia_high,23065.25,v1,134.55912100000006,217.12935800000014,0.41,23069.0,False,False,25.0,11.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,9b2bcce6-a1a7-4c23-9380-510d846e2136,2025-07-10T11:37:46.370872+00:00,london,short,tradeable_reversal,0.45149382,0.39009873,0.15840746,0.45149382,0.45149382,"[0.00,0.50)",asia_high,23065.25,v1,134.55912100000006,217.12935800000014,0.41,23069.0,False,False,25.0,11.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,464f8c1f-f82d-4a6c-aebc-8818f5d0f3b3,2025-07-10T12:00:00.019387+00:00,pre_market,short,tradeable_reversal,0.51011521,0.39421817,0.09566662,0.51011521,0.51011521,"[0.50,0.60)",asia_high,23065.25,v1,97.13163700000001,60.135978,0.2737752161383285,23061.25,False,False,25.0,3.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,464f8c1f-f82d-4a6c-aebc-8818f5d0f3b3,2025-07-10T12:00:00.019387+00:00,pre_market,short,tradeable_reversal,0.51011521,0.39421817,0.09566662,0.51011521,0.51011521,"[0.50,0.60)",asia_high,23065.25,v1,97.13163700000001,60.135978,0.2737752161383285,23061.25,False,False,25.0,3.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b4353de0-9612-42d8-9c9d-30ef37beef45,2025-07-10T13:29:00.001962+00:00,pre_market,short,tradeable_reversal,0.65597694,0.27870224,0.06532082,0.65597694,0.65597694,"[0.60,0.70)",london_high,23077.0,v1,37.86881099999998,38.24402399999995,0.133456561922366,23035.0,False,False,42.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,b4353de0-9612-42d8-9c9d-30ef37beef45,2025-07-10T13:29:00.001962+00:00,pre_market,short,tradeable_reversal,0.65597694,0.27870224,0.06532082,0.65597694,0.65597694,"[0.60,0.70)",london_high,23077.0,v1,37.86881099999998,38.24402399999995,0.133456561922366,23035.0,False,False,42.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,964a0780-8ffa-462d-b44c-bc02b269835b,2025-07-10T13:53:00.111377+00:00,ny_rth,long,aggressive_blowthrough,0.25340135,0.21593573,0.53066292,0.53066292,0.25340135,"[0.00,0.50)",asia_low,22984.0,v1,277.1340960000006,58.89102799999997,0.06178217821782178,22966.0,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,964a0780-8ffa-462d-b44c-bc02b269835b,2025-07-10T13:53:00.111377+00:00,ny_rth,long,aggressive_blowthrough,0.25340135,0.21593573,0.53066292,0.53066292,0.25340135,"[0.00,0.50)",asia_low,22984.0,v1,277.1340960000006,58.89102799999997,0.06178217821782178,22966.0,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,2d38424a-1030-4675-8113-30c585f1460a,2025-07-10T14:01:35.671032+00:00,ny_rth,long,tradeable_reversal,0.49456844,0.42439779,0.08103377,0.49456844,0.49456844,"[0.00,0.50)",pdl,22919.75,v1,84.98524499999995,48.85790799999998,0.14871922407361352,22909.5,False,True,25.0,13.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,2d38424a-1030-4675-8113-30c585f1460a,2025-07-10T14:01:35.671032+00:00,ny_rth,long,tradeable_reversal,0.49456844,0.42439779,0.08103377,0.49456844,0.49456844,"[0.00,0.50)",pdl,22919.75,v1,84.98524499999995,48.85790799999998,0.14871922407361352,22909.5,False,True,25.0,13.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ec1fd096-fc31-4a00-bad6-a9def724ca95,2025-07-11T07:54:52.392470+00:00,london,long,tradeable_reversal,0.51242888,0.40801356,0.07955756,0.51242888,0.51242888,"[0.50,0.60)",pdl,22901.25,v1,29.620976999999993,91.05346100000003,0.31645569620253167,22902.25,False,False,14.5,38.25,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,ec1fd096-fc31-4a00-bad6-a9def724ca95,2025-07-11T07:54:52.392470+00:00,london,long,tradeable_reversal,0.51242888,0.40801356,0.07955756,0.51242888,0.51242888,"[0.50,0.60)",pdl,22901.25,v1,29.620976999999993,91.05346100000003,0.31645569620253167,22902.25,False,False,14.5,38.25,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,9c1cc0f6-4cd1-46c7-b80f-a63cd814f2c1,2025-07-11T12:02:16.442193+00:00,pre_market,long,tradeable_reversal,0.74416253,0.09086643,0.16497103,0.74416253,0.74416253,"[0.70,0.80)",pdl,22901.25,v1,0.000807,14.143868000000001,1.0,22918.5,False,False,25.0,20.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,9c1cc0f6-4cd1-46c7-b80f-a63cd814f2c1,2025-07-11T12:02:16.442193+00:00,pre_market,long,tradeable_reversal,0.74416253,0.09086643,0.16497103,0.74416253,0.74416253,"[0.70,0.80)",pdl,22901.25,v1,0.000807,14.143868000000001,1.0,22918.5,False,False,25.0,20.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
