section,mode,population,group,metric,value
confidence_buckets,optimistic,executable_predictions,"[0.80,0.90)",winrate_tp15_sl30,0.777778
confidence_buckets,optimistic,executable_predictions,"[0.80,0.90)",expectancy_points_tp15_sl15,8.333333
confidence_buckets,optimistic,executable_predictions,"[0.80,0.90)",expectancy_points_tp15_sl25,6.111111
confidence_buckets,optimistic,executable_predictions,"[0.80,0.90)",expectancy_points_tp15_sl30,5.0
session_breakdown,optimistic,executable_predictions,ny_rth,count,60
session_breakdown,optimistic,executable_predictions,ny_rth,winrate_tp15_sl30,0.816667
session_breakdown,optimistic,executable_predictions,ny_rth,expectancy_points_tp15_sl15,2.5
session_breakdown,optimistic,executable_predictions,ny_rth,expectancy_points_tp15_sl25,4.333333
session_breakdown,optimistic,executable_predictions,ny_rth,expectancy_points_tp15_sl30,6.75
session_breakdown,optimistic,executable_predictions,ny_rth,class_mix_json,"{""tradeable_reversal"": 60}"
level_breakdown,optimistic,executable_predictions,london_high,count,17
level_breakdown,optimistic,executable_predictions,london_high,winrate_tp15_sl30,0.823529
level_breakdown,optimistic,executable_predictions,london_high,expectancy_points_tp15_sl15,2.647059
level_breakdown,optimistic,executable_predictions,london_high,expectancy_points_tp15_sl25,0.882353
level_breakdown,optimistic,executable_predictions,london_high,expectancy_points_tp15_sl30,7.058824
level_breakdown,optimistic,executable_predictions,london_high,class_mix_json,"{""tradeable_reversal"": 17}"
level_breakdown,optimistic,executable_predictions,london_low,count,17
level_breakdown,optimistic,executable_predictions,london_low,winrate_tp15_sl30,0.823529
level_breakdown,optimistic,executable_predictions,london_low,expectancy_points_tp15_sl15,2.647059
level_breakdown,optimistic,executable_predictions,london_low,expectancy_points_tp15_sl25,7.941176
level_breakdown,optimistic,executable_predictions,london_low,expectancy_points_tp15_sl30,7.058824
level_breakdown,optimistic,executable_predictions,london_low,class_mix_json,"{""tradeable_reversal"": 17}"
session_level_breakdown,optimistic,executable_predictions,ny_rth|london_high,count,17
session_level_breakdown,optimistic,executable_predictions,ny_rth|london_high,winrate_tp15_sl30,0.823529
session_level_breakdown,optimistic,executable_predictions,ny_rth|london_high,expectancy_points_tp15_sl15,2.647059
session_level_breakdown,optimistic,executable_predictions,ny_rth|london_high,expectancy_points_tp15_sl25,0.882353
session_level_breakdown,optimistic,executable_predictions,ny_rth|london_high,expectancy_points_tp15_sl30,7.058824
session_level_breakdown,optimistic,executable_predictions,ny_rth|london_high,class_mix_json,"{""tradeable_reversal"": 17}"
session_level_breakdown,optimistic,executable_predictions,ny_rth|london_low,count,17
session_level_breakdown,optimistic,executable_predictions,ny_rth|london_low,winrate_tp15_sl30,0.823529
session_level_breakdown,optimistic,executable_predictions,ny_rth|london_low,expectancy_points_tp15_sl15,2.647059
session_level_breakdown,optimistic,executable_predictions,ny_rth|london_low,expectancy_points_tp15_sl25,7.941176
session_level_breakdown,optimistic,executable_predictions,ny_rth|london_low,expectancy_points_tp15_sl30,7.058824
session_level_breakdown,optimistic,executable_predictions,ny_rth|london_low,class_mix_json,"{""tradeable_reversal"": 17}"
mfe_mae_all,optimistic,executable_predictions,all,count,60
mfe_mae_all,optimistic,executable_predictions,all,mfe_mean,28.125
mfe_mae_all,optimistic,executable_predictions,all,mfe_max,60.5
mfe_mae_all,optimistic,executable_predictions,all,mae_mean,8.429167
mfe_mae_all,optimistic,executable_predictions,all,mae_max,37.5
mfe_mae_by_predicted_class,optimistic,executable_predictions,tradeable_reversal,count,60
mfe_mae_by_predicted_class,optimistic,executable_predictions,tradeable_reversal,mfe_mean,28.125
mfe_mae_by_predicted_class,optimistic,executable_predictions,tradeable_reversal,mfe_max,60.5
mfe_mae_by_predicted_class,optimistic,executable_predictions,tradeable_reversal,mae_mean,8.429167
mfe_mae_by_predicted_class,optimistic,executable_predictions,tradeable_reversal,mae_max,37.5
mfe_mae_by_level_type,optimistic,executable_predictions,london_high,count,17
mfe_mae_by_level_type,optimistic,executable_predictions,london_high,mfe_mean,32.860294
mfe_mae_by_level_type,optimistic,executable_predictions,london_high,mfe_max,60.5
mfe_mae_by_level_type,optimistic,executable_predictions,london_high,mae_mean,8.169118
mfe_mae_by_level_type,optimistic,executable_predictions,london_high,mae_max,37.5
mfe_mae_by_level_type,optimistic,executable_predictions,london_low,count,17
mfe_mae_by_level_type,optimistic,executable_predictions,london_low,mfe_mean,28.463235
mfe_mae_by_level_type,optimistic,executable_predictions,london_low,mfe_max,54.75
mfe_mae_by_level_type,optimistic,executable_predictions,london_low,mae_mean,8.463235
mfe_mae_by_level_type,optimistic,executable_predictions,london_low,mae_max,37.5
topline_expectancy,optimistic,executable_predictions,all,expectancy_points_tp15_sl15,2.5
topline_expectancy,optimistic,executable_predictions,all,expectancy_points_tp15_sl25,4.333333
topline_expectancy,optimistic,executable_predictions,all,expectancy_points_tp15_sl30,6.75
observation_censoring_summary,n/a,all_predictions,all,accepted_touches,529
observation_censoring_summary,n/a,all_predictions,all,rejected_touches,136
observation_censoring_summary,n/a,all_predictions,all,rejection_rate,0.20451127819548873
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=london|level_type=asia_low|direction=long,count,2
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=london|level_type=pdl|direction=long,count,3
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=ny_rth|level_type=asia_high|direction=short,count,8
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=ny_rth|level_type=asia_low|direction=long,count,18
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=ny_rth|level_type=london_high|direction=short,count,37
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=ny_rth|level_type=london_low|direction=long,count,24
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=ny_rth|level_type=pdl|direction=long,count,16
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=pre_market|level_type=asia_low|direction=long,count,4
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=pre_market|level_type=london_high|direction=short,count,13
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=pre_market|level_type=london_low|direction=long,count,4
observation_censoring_breakdown,n/a,all_predictions,reason=already_active|session=pre_market|level_type=pdl|direction=long,count,7
entry_price_fallback,n/a,all_predictions,all,fallback_count,0
entry_price_fallback,n/a,all_predictions,all,fallback_rate,0.0
