resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,f15c6e78-443c-4a0b-8fb4-f65532e0f8e5,2025-07-14T12:22:24.485225+00:00,pre_market,short,tradeable_reversal,0.46884436,0.39270228,0.13845336,0.46884436,0.46884436,"[0.00,0.50)",london_high,22903.75,v1,119.96492599999993,125.40001900000003,0.31673306772908366,22905.25,False,2025-07-14T12:27:25.014107+00:00,False,False,not_executable,16.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,2659a950-af08-4214-9d65-4c45e390ce43,2025-07-14T13:30:00.000151+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22890.5,v1,299.9998980000003,0.0,0.0,22935.25,False,2025-07-14T13:35:00.002582+00:00,False,False,not_executable,0.0,44.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,34916b1c-f45a-43f6-92ea-23d345438a38,2025-07-15T08:26:19.019234+00:00,london,short,trap_reversal,0.4357449,0.44955166,0.11470344,0.44955166,0.4357449,"[0.00,0.50)",asia_high,23173.75,v1,111.03892800000003,170.64589799999993,0.19659442724458204,23170.25,False,2025-07-15T08:31:22.705851+00:00,False,False,not_executable,25.0,18.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,c21afd82-c824-4a13-b87b-d9f49e3fd295,2025-07-15T12:30:01.107872+00:00,pre_market,short,aggressive_blowthrough,0.03384073,0.04567875,0.92048052,0.92048052,0.03384073,"[0.00,0.50)",asia_high,23173.75,v1,298.00443199999967,0.788147,0.0053586150041220115,23183.0,False,2025-07-15T12:35:01.344008+00:00,False,False,not_executable,16.25,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,0ebaa080-e4d3-43cf-9e69-7e27a53c8ce2,2025-07-15T13:30:00.000591+00:00,ny_rth,short,trap_reversal,0.16104331,0.4646684,0.37428829,0.4646684,0.16104331,"[0.00,0.50)",asia_high,23173.75,v1,254.43799899999962,28.238709999999987,0.02480641403412595,23161.5,False,2025-07-15T13:35:00.006095+00:00,False,False,not_executable,25.0,11.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,ba97a0ac-ffab-47ac-b698-328841b5d53c,2025-07-15T14:54:12.043005+00:00,ny_rth,long,trap_reversal,0.23778657,0.48270952,0.27950391,0.48270952,0.23778657,"[0.00,0.50)",london_low,23114.25,v1,220.39761299999972,52.932206999999956,0.06782608695652174,23098.25,False,2025-07-15T14:59:12.203828+00:00,False,False,not_executable,25.0,16.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,6506b0c4-42e7-4dd7-8b47-d1e93d959a0b,2025-07-16T04:00:00.210537+00:00,asia,long,trap_reversal,0.34739924,0.47390602,0.17869474,0.47390602,0.34739924,"[0.00,0.50)",pdl,23019.25,v1,168.62492400000002,59.265495,0.17857142857142858,23028.0,False,2025-07-16T04:05:00.393839+00:00,False,False,not_executable,25.0,3.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,1ad26fb6-5bc1-4eaf-a662-50a15010c521,2025-07-16T05:00:01.330733+00:00,london,short,trap_reversal,0.44587884,0.46023289,0.09388828,0.46023289,0.44587884,"[0.00,0.50)",asia_high,23034.25,v1,90.36217199999997,82.73370200000004,0.22052205220522053,23018.25,False,2025-07-16T05:05:01.457526+00:00,False,False,not_executable,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,568acdfd-2e39-433f-bae7-e873e6c333e5,2025-07-16T06:38:57.454186+00:00,london,long,trap_reversal,0.42221716,0.48542526,0.09235758,0.48542526,0.42221716,"[0.00,0.50)",asia_low,22973.75,v1,94.73811799999997,144.27400799999998,0.09110169491525423,22978.5,False,2025-07-16T06:43:59.013205+00:00,False,False,not_executable,9.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,7c0af832-ea9f-4ef3-8160-b6db74ab1549,2025-07-16T12:00:12.527703+00:00,pre_market,long,aggressive_blowthrough,0.22914764,0.23742304,0.53342932,0.53342932,0.22914764,"[0.00,0.50)",pdl,23019.25,v1,258.38252,48.859835000000004,0.05388272583201268,23012.75,False,2025-07-16T12:05:13.508892+00:00,False,False,not_executable,25.5,7.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,baeb1a7a-f083-4e69-a53c-36d3b8a1a39c,2025-07-16T12:30:01.167287+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23034.25,v1,299.995747,0.0,0.0016492578339747114,23062.75,False,2025-07-16T12:35:01.171044+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,032d54cb-1daf-4730-b51f-2b89e8e3d56b,2025-07-16T13:30:00.000457+00:00,ny_rth,short,aggressive_blowthrough,0.09614387,0.28127055,0.62258559,0.62258559,0.09614387,"[0.00,0.50)",asia_high,23034.25,v1,262.5933079999993,10.529417000000002,0.015969338869370808,23026.25,False,2025-07-16T13:35:00.004296+00:00,False,False,not_executable,25.0,16.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,0d9a88be-115a-4a0f-aa4f-dc35aaef7286,2025-07-16T13:35:07.264957+00:00,ny_rth,long,tradeable_reversal,0.71765577,0.19835727,0.08398697,0.71765577,0.71765577,"[0.70,0.80)",pdl,23019.25,v1,15.585150000000011,28.678798000000015,0.4449715370018975,23038.25,False,2025-07-16T13:40:07.444426+00:00,True,True,,19.75,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,4625f772-8339-436e-b8d5-45e50b46eb68,2025-07-16T13:51:00.182086+00:00,ny_rth,long,trap_reversal,0.4118638,0.50578389,0.08235231,0.50578389,0.4118638,"[0.00,0.50)",asia_low,22973.75,v1,93.9456660000001,72.73526999999993,0.1716833890746934,22984.5,False,2025-07-16T13:56:00.191484+00:00,False,False,not_executable,25.0,25.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,9661d5af-f258-4b28-ac6a-61e8de663785,2025-07-16T15:20:18.405636+00:00,ny_rth,long,trap_reversal,0.24878383,0.59689188,0.15432429,0.59689188,0.24878383,"[0.00,0.50)",london_low,22929.0,v1,182.9293899999996,47.356056,0.05393345620331749,22924.5,False,2025-07-16T15:25:18.520240+00:00,False,False,not_executable,25.25,5.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,fa444e04-a02f-41c9-bfa1-8991b7cdd36f,2025-07-17T05:38:07.385933+00:00,london,short,trap_reversal,0.32421735,0.53504771,0.14073494,0.53504771,0.32421735,"[0.00,0.50)",asia_high,23072.0,v1,140.56096700000006,93.53600100000003,0.1536231884057971,23071.25,False,2025-07-17T05:43:10.229565+00:00,False,False,not_executable,0.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,4d9ae7f8-fc8f-4021-93b9-1f59e5b72487,2025-07-17T12:00:00.032972+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23072.0,v1,299.99971400000027,0.0,0.0,23095.0,False,2025-07-17T12:05:00.037097+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,852a0c3e-640d-4416-8d6e-bb08bb647008,2025-07-17T13:01:21.874640+00:00,pre_market,short,tradeable_reversal,0.34105363,0.33911237,0.319834,0.34105363,0.34105363,"[0.00,0.50)",london_high,23151.75,v1,204.81962200000015,153.62801600000006,0.16957787481804948,23156.0,False,2025-07-17T13:06:22.017580+00:00,False,False,not_executable,25.25,4.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,9983f8ed-3e0d-48e0-bb3e-5f65b574f383,2025-07-17T13:30:00.000100+00:00,ny_rth,short,aggressive_blowthrough,0.21151675,0.31067058,0.47781266,0.47781266,0.21151675,"[0.00,0.50)",asia_high,23072.0,v1,268.47996699999925,42.28186699999991,0.03138166497166933,23084.75,False,2025-07-17T13:35:00.001020+00:00,False,False,not_executable,2.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,77855aaf-3b5a-47c1-9435-b5a71afa71d0,2025-07-17T13:52:52.343231+00:00,ny_rth,short,tradeable_reversal,0.48140067,0.41438505,0.10421428,0.48140067,0.48140067,"[0.00,0.50)",london_high,23151.75,v1,95.43826199999992,134.8249529999998,0.30390920554854983,23150.25,False,2025-07-17T13:57:52.589535+00:00,True,True,,25.0,23.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,2d337f61-4bbd-4973-a61a-3a8b0bfeaec3,2025-07-18T05:13:42.214147+00:00,london,short,aggressive_blowthrough,0.10183185,0.14422796,0.7539402,0.7539402,0.10183185,"[0.00,0.50)",asia_high,23288.75,v1,299.9998039999999,0.06836800000000001,0.03563941299790356,23291.75,False,2025-07-18T05:18:44.911562+00:00,False,False,not_executable,25.0,20.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,0ab58e11-048f-4116-bdc8-672fe51678ac,2025-07-18T13:27:50.007631+00:00,pre_market,short,trap_reversal,0.23329953,0.55834599,0.20835448,0.55834599,0.23329953,"[0.00,0.50)",asia_high,23288.75,v1,203.80660199999986,39.656770000000016,0.04365011170304176,23303.5,False,2025-07-18T13:32:50.033046+00:00,False,False,not_executable,25.0,21.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,1fb9dded-41b0-44a0-8791-268291a9fa45,2025-07-18T13:34:17.004404+00:00,ny_rth,short,tradeable_reversal,0.6074612,0.06106871,0.33147009,0.6074612,0.6074612,"[0.60,0.70)",london_high,23309.5,v1,0.050343000000000006,3.2856389999999993,1.0,23268.0,False,2025-07-18T13:39:17.098753+00:00,True,True,,41.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,0a1d9ed8-47e5-4e5f-9901-a5d535ad1249,2025-07-18T14:04:03.667322+00:00,ny_rth,long,aggressive_blowthrough,0.23569995,0.27302474,0.49127531,0.49127531,0.23569995,"[0.00,0.50)",london_low,23251.25,v1,248.1431520000001,51.88600799999999,0.0689747718733226,23248.5,False,2025-07-18T14:09:03.799824+00:00,False,False,not_executable,1.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,2d3de883-ae9b-4cc4-8ffc-60b3ee57db40,2025-07-21T06:06:30.251249+00:00,london,short,trap_reversal,0.34143735,0.45115341,0.20740923,0.45115341,0.34143735,"[0.00,0.50)",asia_high,23277.25,v1,144.31982700000003,149.83980100000002,0.14609571788413098,23281.0,False,2025-07-21T06:11:30.513036+00:00,False,False,not_executable,25.0,31.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
optimistic,70d79ae7-e9bd-437c-8cca-9a488241d1c6,2025-07-21T12:00:00.026868+00:00,pre_market,short,aggressive_blowthrough,0.3142476,0.22239055,0.46336185,0.46336185,0.3142476,"[0.00,0.50)",asia_high,23277.25,v1,226.44709100000003,162.13184600000008,0.2237960339943343,23280.75,False,2025-07-21T12:05:02.658913+00:00,False,False,not_executable,25.0,4.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,e18aa295-cbe9-4990-85a2-a8e563909baa,2025-07-21T12:53:38.101681+00:00,pre_market,long,aggressive_blowthrough,0.07072994,0.21183647,0.71743359,0.71743359,0.07072994,"[0.00,0.50)",london_low,23262.5,v1,298.7261480000005,8.674719999999997,0.019253910950661854,23238.5,False,2025-07-21T12:58:38.716269+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,88d451fb-df25-42bc-a1a6-5aca81155172,2025-07-21T13:30:00.000091+00:00,ny_rth,long,tradeable_reversal,0.76795495,0.0872466,0.14479845,0.76795495,0.76795495,"[0.70,0.80)",london_low,23262.5,v1,5.3488349999999985,1.5143870000000004,0.05975609756097561,23300.5,False,2025-07-21T13:35:00.004336+00:00,True,True,,38.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,f7ab43e3-9aa1-4a08-8a34-c447cf080142,2025-07-21T13:35:12.639049+00:00,ny_rth,short,aggressive_blowthrough,0.19682918,0.28769827,0.51547256,0.51547256,0.19682918,"[0.00,0.50)",london_high,23308.5,v1,244.41208400000045,42.739430999999996,0.04942489465892268,23328.75,False,2025-07-21T13:40:12.675736+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,baa43b15-d708-490c-81ff-f776180e4c86,2025-07-22T07:55:44.547572+00:00,london,long,trap_reversal,0.32348393,0.52260643,0.15390964,0.52260643,0.32348393,"[0.00,0.50)",asia_low,23297.0,v1,174.75246300000003,69.53902899999999,0.12404092071611253,23285.5,False,2025-07-22T08:00:45.261256+00:00,False,False,not_executable,25.25,29.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,2574acbf-f15c-475c-aeb3-c9a43f1c26d4,2025-07-22T13:30:00.013554+00:00,ny_rth,short,tradeable_reversal,0.64264549,0.06146193,0.29589257,0.64264549,0.64264549,"[0.60,0.70)",london_high,23347.5,v1,0.151506,0.6805639999999997,0.664,23290.25,False,2025-07-22T13:35:00.019661+00:00,True,True,,57.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,199389cd-9571-4904-ae07-1dac1b308cf2,2025-07-22T13:43:31.260446+00:00,ny_rth,long,aggressive_blowthrough,0.19698735,0.33069016,0.47232249,0.47232249,0.19698735,"[0.00,0.50)",london_low,23267.5,v1,246.3563100000005,39.40188199999999,0.03663402248821183,23229.25,False,2025-07-22T13:48:31.408182+00:00,False,False,not_executable,0.0,38.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,096a45c6-9919-47ac-95fb-991916045864,2025-07-23T06:44:18.245814+00:00,london,short,trap_reversal,0.38216292,0.5130168,0.10482028,0.5130168,0.38216292,"[0.00,0.50)",asia_high,23268.0,v1,1.028985,135.58774999999997,0.9310344827586207,23263.75,False,2025-07-23T06:49:19.739281+00:00,False,False,not_executable,25.0,15.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,7ed52776-05b3-4e16-8278-7699cc92776b,2025-07-23T12:06:03.567925+00:00,pre_market,short,trap_reversal,0.44999409,0.4603669,0.08963901,0.4603669,0.44999409,"[0.00,0.50)",asia_high,23268.0,v1,18.920422,67.48333100000004,0.9666666666666667,23253.25,False,2025-07-23T12:11:04.161864+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,de6811f9-88db-47e5-9008-85ade170fe31,2025-07-23T12:51:35.153598+00:00,pre_market,long,trap_reversal,0.43040151,0.4869067,0.08269179,0.4869067,0.43040151,"[0.00,0.50)",london_low,23232.75,v1,64.904367,131.726208,0.5510835913312694,23237.25,False,2025-07-23T12:56:38.462651+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,a01ce523-6019-440a-b4bc-64101879d3f0,2025-07-23T13:30:28.166367+00:00,ny_rth,long,aggressive_blowthrough,0.09047978,0.25821464,0.65130558,0.65130558,0.09047978,"[0.00,0.50)",london_low,23232.75,v1,292.5456519999997,12.866015999999988,0.01688371556989743,23223.25,False,2025-07-23T13:35:28.179874+00:00,False,False,not_executable,2.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,fe3855db-a0b1-446a-aa20-da6c92c5ebed,2025-07-23T13:45:48.448796+00:00,ny_rth,long,tradeable_reversal,0.64483541,0.28369626,0.07146833,0.64483541,0.64483541,"[0.60,0.70)",asia_low,23170.25,v1,37.86212399999999,36.00133599999996,0.1695827725437416,23194.75,False,2025-07-23T13:50:48.493421+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,5882f80f-6158-4011-b190-474943d34186,2025-07-23T15:54:32.432301+00:00,ny_rth,short,tradeable_reversal,0.52465208,0.40716392,0.068184,0.52465208,0.52465208,"[0.50,0.60)",asia_high,23268.0,v1,107.11373199999993,31.226084000000014,0.09962798294165684,23259.25,False,2025-07-23T15:59:32.641024+00:00,True,True,,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,80259774-da84-49be-ad19-15bb070dd6fe,2025-07-24T06:31:07.013772+00:00,london,long,tradeable_reversal,0.4000017,0.33177696,0.26822134,0.4000017,0.4000017,"[0.00,0.50)",asia_low,23372.25,v1,159.3848980000001,248.36546100000004,0.3203125,23370.5,False,2025-07-24T06:36:07.511289+00:00,False,False,not_executable,25.0,25.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,f31b764b-1e07-498e-8722-bd37f0080810,2025-07-24T12:23:13.533635+00:00,pre_market,long,aggressive_blowthrough,0.31599044,0.21495707,0.46905249,0.46905249,0.31599044,"[0.00,0.50)",asia_low,23372.25,v1,266.7136979999999,59.272036999999976,0.12312633832976445,23371.5,False,2025-07-24T12:28:14.827845+00:00,False,False,not_executable,8.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,6d3398cc-0273-416e-9ab4-bf037f5cce97,2025-07-24T12:44:43.814558+00:00,pre_market,long,aggressive_blowthrough,0.08707582,0.2580602,0.65486397,0.65486397,0.08707582,"[0.00,0.50)",london_low,23346.75,v1,297.45753399999984,10.235955000000004,0.020347761746207917,23347.75,False,2025-07-24T12:49:43.943489+00:00,False,False,not_executable,25.0,5.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,197b9622-6502-443a-aa02-c1ba4c183fa3,2025-07-24T13:30:00.071393+00:00,ny_rth,long,trap_reversal,0.11530613,0.59573196,0.28896191,0.59573196,0.11530613,"[0.00,0.50)",asia_low,23372.25,v1,227.5551509999996,12.409911,0.0240406019054403,23367.25,False,2025-07-24T13:35:00.109388+00:00,False,False,not_executable,2.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,ff7b3f3d-cf61-478c-9daa-cc48ca8b910e,2025-07-24T17:15:43.955326+00:00,ny_rth,short,tradeable_reversal,0.52260834,0.0610067,0.41638496,0.52260834,0.52260834,"[0.50,0.60)",asia_high,23422.75,v1,0.0,0.9739620000000001,1.0,23406.25,False,2025-07-24T17:20:44.515518+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,1a53a18a-4029-4ff9-bf8c-841452c571ee,2025-07-25T07:02:00.589886+00:00,london,long,tradeable_reversal,0.39205763,0.32397053,0.28397184,0.39205763,0.39205763,"[0.00,0.50)",asia_low,23385.0,v1,159.84927300000004,256.3086329999999,0.27335640138408307,23387.5,False,2025-07-25T07:07:00.946969+00:00,False,False,not_executable,9.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,14d3b5a1-8a3a-4625-86d9-75b12af80bea,2025-07-25T12:00:00.032263+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23385.0,v1,299.99784999999997,0.0,0.0,23364.5,False,2025-07-25T12:05:00.039928+00:00,False,False,not_executable,1.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,8874d4ad-febb-4a29-85e6-1a3f8db2321a,2025-07-25T13:05:35.919243+00:00,pre_market,long,tradeable_reversal,0.84667278,0.04797026,0.10535696,0.84667278,0.84667278,"[0.80,0.90)",london_low,23348.75,v1,1.4211189999999998,5.459896999999998,0.3023255813953488,23362.75,False,2025-07-25T13:10:37.035437+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,93c60e87-d719-4f9d-894c-9f7e96fcd9b0,2025-07-25T13:30:00.000006+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,23385.0,v1,299.9991499999999,0.0,0.0,23364.5,False,2025-07-25T13:35:00.028266+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,847f69cd-fed0-454a-b47e-e89e0dd73ce2,2025-07-25T14:11:07.271407+00:00,ny_rth,short,tradeable_reversal,0.53476629,0.38590753,0.07932618,0.53476629,0.53476629,"[0.50,0.60)",london_high,23412.5,v1,33.95032100000004,63.62286299999997,0.43080531665363564,23404.75,False,2025-07-25T14:16:07.516543+00:00,True,True,,22.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,341ccfae-a5b5-4df3-8c9c-ebab16909d8d,2025-07-25T16:13:00.917962+00:00,ny_rth,short,aggressive_blowthrough,0.26144638,0.21574058,0.52281304,0.52281304,0.26144638,"[0.00,0.50)",asia_high,23441.75,v1,292.37374299999993,50.28249599999999,0.06843381843381843,23441.75,False,2025-07-25T16:18:01.166010+00:00,False,False,not_executable,25.0,34.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,c2f28844-b904-42ce-884a-63cf8ce95c62,2025-07-28T05:27:09.668980+00:00,london,short,aggressive_blowthrough,0.38417182,0.16608973,0.44973846,0.44973846,0.38417182,"[0.00,0.50)",asia_high,23566.5,v1,259.92906600000003,252.96510600000008,0.35076252723311546,23566.0,False,2025-07-28T05:32:10.282669+00:00,False,False,not_executable,25.0,18.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,f24e5dc2-0113-453e-9685-8691d46fd744,2025-07-28T10:42:52.428789+00:00,london,long,trap_reversal,0.2532679,0.44040069,0.30633141,0.44040069,0.2532679,"[0.00,0.50)",asia_low,23504.0,v1,220.22727599999996,117.99526500000006,0.07291666666666667,23502.75,False,2025-07-28T10:47:53.131565+00:00,False,False,not_executable,17.0,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,6eb0d621-525c-43db-9433-93b82a3564ad,2025-07-28T12:00:00.520368+00:00,pre_market,long,aggressive_blowthrough,0.03143053,0.05055689,0.91801258,0.91801258,0.03143053,"[0.00,0.50)",asia_low,23504.0,v1,299.9489319999999,4.026237,0.0036231884057971015,23501.0,False,2025-07-28T12:05:01.162173+00:00,False,False,not_executable,17.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,7155a97f-67ae-4b1c-92d2-cb55e56ae532,2025-07-28T13:07:38.471699+00:00,pre_market,long,trap_reversal,0.31254635,0.50575375,0.1816999,0.50575375,0.31254635,"[0.00,0.50)",london_low,23484.75,v1,168.1198729999999,114.84014099999995,0.12713178294573643,23476.0,False,2025-07-28T13:12:38.501610+00:00,False,False,not_executable,25.0,20.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,143a2f8e-eff3-48ca-a8e7-4897fbd1301d,2025-07-28T13:30:00.000102+00:00,ny_rth,long,trap_reversal,0.26355766,0.6112989,0.12514343,0.6112989,0.26355766,"[0.00,0.50)",london_low,23484.75,v1,172.64102200000005,54.79417400000003,0.05824026719549107,23494.5,False,2025-07-28T13:35:00.006052+00:00,False,False,not_executable,25.0,13.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,62f406c2-1392-4f00-b491-7db1cd77c9e9,2025-07-29T05:48:06.568330+00:00,london,short,trap_reversal,0.39064663,0.51591468,0.09343869,0.51591468,0.39064663,"[0.00,0.50)",asia_high,23552.0,v1,72.530253,300.0,0.7818181818181819,23551.0,False,2025-07-29T05:53:08.684125+00:00,False,False,not_executable,10.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,ab56830b-770e-430b-b1a5-8da2626f0ef8,2025-07-29T12:00:00.032911+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,23552.0,v1,299.9996799999998,0.0,0.0,23606.25,False,2025-07-29T12:05:00.035066+00:00,False,False,not_executable,0.0,54.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,fd3a1f9d-ddec-4777-a9ac-4520fd904fa0,2025-07-29T12:06:18.020570+00:00,pre_market,short,tradeable_reversal,0.46912659,0.41038377,0.12048964,0.46912659,0.46912659,"[0.00,0.50)",london_high,23609.0,v1,97.27484100000004,126.62109699999996,0.23113964686998395,23604.5,False,2025-07-29T12:11:18.403542+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
