resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
pessimistic,5706302b-b76e-4b15-a041-67a1fc5fd9dd,2025-06-20T12:33:23.786266+00:00,pre_market,short,trap_reversal,0.3569712,0.55376927,0.08925953,0.55376927,0.3569712,"[0.00,0.50)",london_high,22006.0,v1,121.6091140000001,91.28980300000005,0.11863313990973566,22004.0,False,2025-06-20T12:38:24.343190+00:00,False,False,not_executable,8.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,182bb255-e981-44eb-a4e3-f60d8a217bd5,2025-06-20T13:30:00.000448+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21786.75,v1,299.99908699999963,0.0,0.0,22089.75,False,2025-06-20T13:35:00.008470+00:00,False,False,not_executable,0.0,303.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,182bb255-e981-44eb-a4e3-f60d8a217bd5,2025-06-20T13:30:00.000448+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,21786.75,v1,299.99908699999963,0.0,0.0,22089.75,False,2025-06-20T13:35:00.008470+00:00,False,False,not_executable,0.0,303.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,29c89e81-b13f-4e31-a812-042da03be5a7,2025-06-20T14:45:52.431960+00:00,ny_rth,long,trap_reversal,0.20649758,0.51803954,0.27546288,0.51803954,0.20649758,"[0.00,0.50)",london_low,21859.0,v1,219.50313000000082,41.785441000000006,0.03927688906229679,21823.5,False,2025-06-20T14:50:52.433685+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,29c89e81-b13f-4e31-a812-042da03be5a7,2025-06-20T14:45:52.431960+00:00,ny_rth,long,trap_reversal,0.20649758,0.51803954,0.27546288,0.51803954,0.20649758,"[0.00,0.50)",london_low,21859.0,v1,219.50313000000082,41.785441000000006,0.03927688906229679,21823.5,False,2025-06-20T14:50:52.433685+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,56c2caf7-afbd-4ed8-9170-400766475e9b,2025-06-23T05:08:10.384111+00:00,london,short,aggressive_blowthrough,0.15578701,0.34202619,0.5021868,0.5021868,0.15578701,"[0.00,0.50)",asia_high,21787.0,v1,298.5818579999998,48.598805,0.015180265654648957,21809.25,False,2025-06-23T05:13:11.764855+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,56c2caf7-afbd-4ed8-9170-400766475e9b,2025-06-23T05:08:10.384111+00:00,london,short,aggressive_blowthrough,0.15578701,0.34202619,0.5021868,0.5021868,0.15578701,"[0.00,0.50)",asia_high,21787.0,v1,298.5818579999998,48.598805,0.015180265654648957,21809.25,False,2025-06-23T05:13:11.764855+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,72cefc29-e3bf-4c4b-b07d-c304678c0072,2025-06-23T12:00:00.009022+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21787.0,v1,299.99773099999993,0.0,0.0,21839.5,False,2025-06-23T12:05:00.019859+00:00,False,False,not_executable,0.0,52.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,72cefc29-e3bf-4c4b-b07d-c304678c0072,2025-06-23T12:00:00.009022+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,21787.0,v1,299.99773099999993,0.0,0.0,21839.5,False,2025-06-23T12:05:00.019859+00:00,False,False,not_executable,0.0,52.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ee045f2d-e049-422c-8b95-62bb72fcd7f4,2025-06-23T13:30:00.001171+00:00,ny_rth,short,trap_reversal,0.11597232,0.70284603,0.18118165,0.70284603,0.11597232,"[0.00,0.50)",asia_high,21787.0,v1,221.2001130000007,20.92919699999998,0.024361585461381795,21784.5,False,2025-06-23T13:35:00.002918+00:00,False,False,not_executable,12.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,ee045f2d-e049-422c-8b95-62bb72fcd7f4,2025-06-23T13:30:00.001171+00:00,ny_rth,short,trap_reversal,0.11597232,0.70284603,0.18118165,0.70284603,0.11597232,"[0.00,0.50)",asia_high,21787.0,v1,221.2001130000007,20.92919699999998,0.024361585461381795,21784.5,False,2025-06-23T13:35:00.002918+00:00,False,False,not_executable,12.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,d09bd111-4940-4d51-a17b-96dc66fcb56c,2025-06-23T14:00:07.668028+00:00,ny_rth,short,aggressive_blowthrough,0.19959036,0.37372794,0.4266817,0.4266817,0.19959036,"[0.00,0.50)",london_high,21944.25,v1,232.84563000000026,45.33230300000002,0.068504695400915,21963.75,False,2025-06-23T14:05:07.674993+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,d09bd111-4940-4d51-a17b-96dc66fcb56c,2025-06-23T14:00:07.668028+00:00,ny_rth,short,aggressive_blowthrough,0.19959036,0.37372794,0.4266817,0.4266817,0.19959036,"[0.00,0.50)",london_high,21944.25,v1,232.84563000000026,45.33230300000002,0.068504695400915,21963.75,False,2025-06-23T14:05:07.674993+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,adbd494a-6e8a-44b3-b42b-e882baf21136,2025-06-24T04:00:00.996232+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22093.0,v1,300.00000000000006,0.0,0.0,22244.75,False,2025-06-24T04:05:02.258778+00:00,False,False,not_executable,0.0,151.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,adbd494a-6e8a-44b3-b42b-e882baf21136,2025-06-24T04:00:00.996232+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22093.0,v1,300.00000000000006,0.0,0.0,22244.75,False,2025-06-24T04:05:02.258778+00:00,False,False,not_executable,0.0,151.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,5706651b-38a1-4305-8173-d515a6a27217,2025-06-24T05:00:00.689975+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22093.0,v1,299.51354399999997,0.0,0.0,22246.5,False,2025-06-24T05:05:02.109127+00:00,False,False,not_executable,0.0,153.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,5706651b-38a1-4305-8173-d515a6a27217,2025-06-24T05:00:00.689975+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22093.0,v1,299.51354399999997,0.0,0.0,22246.5,False,2025-06-24T05:05:02.109127+00:00,False,False,not_executable,0.0,153.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,da766748-fb95-4e0d-a9b5-cb2fc2bfc48e,2025-06-24T05:34:13.093317+00:00,london,short,aggressive_blowthrough,0.03391277,0.04506331,0.92102392,0.92102392,0.03391277,"[0.00,0.50)",asia_high,22271.5,v1,299.9963580000004,0.003642,0.004803843074459567,22284.75,False,2025-06-24T05:39:14.209020+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,da766748-fb95-4e0d-a9b5-cb2fc2bfc48e,2025-06-24T05:34:13.093317+00:00,london,short,aggressive_blowthrough,0.03391277,0.04506331,0.92102392,0.92102392,0.03391277,"[0.00,0.50)",asia_high,22271.5,v1,299.9963580000004,0.003642,0.004803843074459567,22284.75,False,2025-06-24T05:39:14.209020+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,5c717478-c6f5-4700-8e5f-2e8f81f74435,2025-06-24T12:00:00.008384+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22093.0,v1,299.9870600000001,0.0,0.0,22304.0,False,2025-06-24T12:05:00.015472+00:00,False,False,not_executable,0.0,211.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,5c717478-c6f5-4700-8e5f-2e8f81f74435,2025-06-24T12:00:00.008384+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22093.0,v1,299.9870600000001,0.0,0.0,22304.0,False,2025-06-24T12:05:00.015472+00:00,False,False,not_executable,0.0,211.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,3e5f69d6-ace9-4fc9-bd09-3241df950a78,2025-06-24T13:30:00.001053+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22093.0,v1,299.9984709999997,0.0,0.0,22295.0,False,2025-06-24T13:35:00.001883+00:00,False,False,not_executable,0.0,202.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,3e5f69d6-ace9-4fc9-bd09-3241df950a78,2025-06-24T13:30:00.001053+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22093.0,v1,299.9984709999997,0.0,0.0,22295.0,False,2025-06-24T13:35:00.001883+00:00,False,False,not_executable,0.0,202.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,7a6b824f-cf6e-4ce3-81f7-530341e94d3e,2025-06-24T15:46:16.266136+00:00,ny_rth,short,tradeable_reversal,0.47797799,0.44478904,0.07723297,0.47797799,0.47797799,"[0.00,0.50)",london_high,22384.5,v1,32.590441999999996,87.75740099999997,0.4476003917727718,22382.0,False,2025-06-24T15:51:16.267141+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,7a6b824f-cf6e-4ce3-81f7-530341e94d3e,2025-06-24T15:46:16.266136+00:00,ny_rth,short,tradeable_reversal,0.47797799,0.44478904,0.07723297,0.47797799,0.47797799,"[0.00,0.50)",london_high,22384.5,v1,32.590441999999996,87.75740099999997,0.4476003917727718,22382.0,False,2025-06-24T15:51:16.267141+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,9b493cc6-949b-4aa0-afe5-75b150774186,2025-06-25T05:23:50.407266+00:00,london,short,trap_reversal,0.38345888,0.5293898,0.08715132,0.5293898,0.38345888,"[0.00,0.50)",asia_high,22434.75,v1,13.06121,120.00907700000003,0.9113924050632911,22434.0,False,2025-06-25T05:28:53.012018+00:00,False,False,not_executable,25.0,2.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,9b493cc6-949b-4aa0-afe5-75b150774186,2025-06-25T05:23:50.407266+00:00,london,short,trap_reversal,0.38345888,0.5293898,0.08715132,0.5293898,0.38345888,"[0.00,0.50)",asia_high,22434.75,v1,13.06121,120.00907700000003,0.9113924050632911,22434.0,False,2025-06-25T05:28:53.012018+00:00,False,False,not_executable,25.0,2.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,ae386d8e-b1be-4c6a-b987-d32574f4af56,2025-06-25T09:20:45.496285+00:00,london,short,tradeable_reversal,0.53957852,0.37810744,0.08231404,0.53957852,0.53957852,"[0.50,0.60)",pdh,22448.25,v1,48.768356,66.878528,0.23728813559322035,22446.0,False,2025-06-25T09:25:45.792405+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,ae386d8e-b1be-4c6a-b987-d32574f4af56,2025-06-25T09:20:45.496285+00:00,london,short,tradeable_reversal,0.53957852,0.37810744,0.08231404,0.53957852,0.53957852,"[0.50,0.60)",pdh,22448.25,v1,48.768356,66.878528,0.23728813559322035,22446.0,False,2025-06-25T09:25:45.792405+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,e2790141-6eaa-4c21-90a7-9efb126c2182,2025-06-25T12:00:00.000955+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22434.75,v1,299.99887500000006,0.0,0.0,22485.0,False,2025-06-25T12:05:00.043914+00:00,False,False,not_executable,0.0,50.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,e2790141-6eaa-4c21-90a7-9efb126c2182,2025-06-25T12:00:00.000955+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22434.75,v1,299.99887500000006,0.0,0.0,22485.0,False,2025-06-25T12:05:00.043914+00:00,False,False,not_executable,0.0,50.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,90269ec6-ce46-4104-ab32-0b02274a332a,2025-06-25T13:30:00.000092+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22434.75,v1,299.9999999999992,0.0,0.0,22518.25,False,2025-06-25T13:35:00.024571+00:00,False,False,not_executable,0.0,83.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,90269ec6-ce46-4104-ab32-0b02274a332a,2025-06-25T13:30:00.000092+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22434.75,v1,299.9999999999992,0.0,0.0,22518.25,False,2025-06-25T13:35:00.024571+00:00,False,False,not_executable,0.0,83.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,bbf2abb2-c99e-4cb7-a271-ef7f95180148,2025-06-25T17:40:33.123518+00:00,ny_rth,long,tradeable_reversal,0.5421733,0.38178458,0.07604213,0.5421733,0.5421733,"[0.50,0.60)",london_low,22406.0,v1,81.40623800000003,38.30825199999998,0.14707835325365207,22424.75,False,2025-06-25T17:45:33.446429+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,bbf2abb2-c99e-4cb7-a271-ef7f95180148,2025-06-25T17:40:33.123518+00:00,ny_rth,long,tradeable_reversal,0.5421733,0.38178458,0.07604213,0.5421733,0.5421733,"[0.50,0.60)",london_low,22406.0,v1,81.40623800000003,38.30825199999998,0.14707835325365207,22424.75,False,2025-06-25T17:45:33.446429+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,c861731a-3d06-4e80-8386-e74dad96c682,2025-06-26T05:55:54.265433+00:00,london,short,tradeable_reversal,0.39113811,0.31852763,0.29033426,0.39113811,0.39113811,"[0.00,0.50)",asia_high,22508.0,v1,175.44845399999994,226.90911399999993,0.2857142857142857,22510.75,False,2025-06-26T06:00:55.649397+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,c861731a-3d06-4e80-8386-e74dad96c682,2025-06-26T05:55:54.265433+00:00,london,short,tradeable_reversal,0.39113811,0.31852763,0.29033426,0.39113811,0.39113811,"[0.00,0.50)",asia_high,22508.0,v1,175.44845399999994,226.90911399999993,0.2857142857142857,22510.75,False,2025-06-26T06:00:55.649397+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,374581f5-7a73-41a2-8f88-fca2a3f32ac0,2025-06-26T07:17:35.095742+00:00,london,short,tradeable_reversal,0.60628208,0.32705449,0.06666343,0.60628208,0.60628208,"[0.60,0.70)",pdh,22548.25,v1,40.975587999999995,59.007947,0.09587217043941411,22529.75,False,2025-06-26T07:22:35.406473+00:00,False,False,not_executable,25.0,36.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,374581f5-7a73-41a2-8f88-fca2a3f32ac0,2025-06-26T07:17:35.095742+00:00,london,short,tradeable_reversal,0.60628208,0.32705449,0.06666343,0.60628208,0.60628208,"[0.60,0.70)",pdh,22548.25,v1,40.975587999999995,59.007947,0.09587217043941411,22529.75,False,2025-06-26T07:22:35.406473+00:00,False,False,not_executable,25.0,36.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,3fa0e2ba-20a9-4ad9-99c7-989917831659,2025-06-26T12:00:00.014382+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22508.0,v1,299.9992260000001,0.0,0.0,22579.5,False,2025-06-26T12:05:00.056035+00:00,False,False,not_executable,0.0,71.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,3fa0e2ba-20a9-4ad9-99c7-989917831659,2025-06-26T12:00:00.014382+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22508.0,v1,299.9992260000001,0.0,0.0,22579.5,False,2025-06-26T12:05:00.056035+00:00,False,False,not_executable,0.0,71.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,f4a90e24-2051-4500-bd8a-b0af0b5b9d24,2025-06-26T12:05:19.609414+00:00,pre_market,short,tradeable_reversal,0.59044699,0.34029544,0.06925757,0.59044699,0.59044699,"[0.50,0.60)",london_high,22581.25,v1,62.483984999999976,60.69844899999999,0.11864406779661017,22572.75,False,2025-06-26T12:10:22.394974+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,f4a90e24-2051-4500-bd8a-b0af0b5b9d24,2025-06-26T12:05:19.609414+00:00,pre_market,short,tradeable_reversal,0.59044699,0.34029544,0.06925757,0.59044699,0.59044699,"[0.50,0.60)",london_high,22581.25,v1,62.483984999999976,60.69844899999999,0.11864406779661017,22572.75,False,2025-06-26T12:10:22.394974+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,f50a134c-f10b-4fb9-b847-1a4ee7583dc5,2025-06-26T13:30:00.000090+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22508.0,v1,299.99815200000006,0.0,0.0,22534.75,False,2025-06-26T13:35:00.003240+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,f50a134c-f10b-4fb9-b847-1a4ee7583dc5,2025-06-26T13:30:00.000090+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,22508.0,v1,299.99815200000006,0.0,0.0,22534.75,False,2025-06-26T13:35:00.003240+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,c41baad6-0fc0-46c4-87f7-560f106fadc7,2025-06-26T13:48:01.281447+00:00,ny_rth,long,trap_reversal,0.31132832,0.53720644,0.15146524,0.53720644,0.31132832,"[0.00,0.50)",london_low,22493.75,v1,177.8363980000002,51.342024000000016,0.08758995962787432,22494.0,False,2025-06-26T13:53:01.311647+00:00,False,False,not_executable,25.0,4.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,c41baad6-0fc0-46c4-87f7-560f106fadc7,2025-06-26T13:48:01.281447+00:00,ny_rth,long,trap_reversal,0.31132832,0.53720644,0.15146524,0.53720644,0.31132832,"[0.00,0.50)",london_low,22493.75,v1,177.8363980000002,51.342024000000016,0.08758995962787432,22494.0,False,2025-06-26T13:53:01.311647+00:00,False,False,not_executable,25.0,4.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,780d8f49-f248-430a-9711-645d775fe2f9,2025-06-26T14:30:29.081490+00:00,ny_rth,short,trap_reversal,0.30947833,0.52071002,0.16981165,0.52071002,0.30947833,"[0.00,0.50)",london_high,22581.25,v1,163.01626200000004,99.33237799999999,0.13229424063866185,22577.0,False,2025-06-26T14:35:29.110642+00:00,False,False,not_executable,25.0,30.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,780d8f49-f248-430a-9711-645d775fe2f9,2025-06-26T14:30:29.081490+00:00,ny_rth,short,trap_reversal,0.30947833,0.52071002,0.16981165,0.52071002,0.30947833,"[0.00,0.50)",london_high,22581.25,v1,163.01626200000004,99.33237799999999,0.13229424063866185,22577.0,False,2025-06-26T14:35:29.110642+00:00,False,False,not_executable,25.0,30.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,5f5d0de7-31a8-4fd7-8b37-02d2855c1e80,2025-06-27T04:00:03.316060+00:00,asia,short,trap_reversal,0.3349798,0.57922347,0.08579673,0.57922347,0.3349798,"[0.00,0.50)",pdh,22694.0,v1,5.633014,221.860039,0.96,22690.0,False,2025-06-27T04:05:08.942125+00:00,False,False,not_executable,7.25,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,5f5d0de7-31a8-4fd7-8b37-02d2855c1e80,2025-06-27T04:00:03.316060+00:00,asia,short,trap_reversal,0.3349798,0.57922347,0.08579673,0.57922347,0.3349798,"[0.00,0.50)",pdh,22694.0,v1,5.633014,221.860039,0.96,22690.0,False,2025-06-27T04:05:08.942125+00:00,False,False,not_executable,7.25,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,8bf7ab4a-aa23-4a28-8c8e-dbb0d1ac934f,2025-06-27T05:02:39.011696+00:00,london,short,tradeable_reversal,0.37922093,0.3742465,0.24653257,0.37922093,0.37922093,"[0.00,0.50)",pdh,22694.0,v1,159.37720000000004,285.02073999999993,0.6666666666666666,22695.0,False,2025-06-27T05:07:40.257846+00:00,False,False,not_executable,1.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,8bf7ab4a-aa23-4a28-8c8e-dbb0d1ac934f,2025-06-27T05:02:39.011696+00:00,london,short,tradeable_reversal,0.37922093,0.3742465,0.24653257,0.37922093,0.37922093,"[0.00,0.50)",pdh,22694.0,v1,159.37720000000004,285.02073999999993,0.6666666666666666,22695.0,False,2025-06-27T05:07:40.257846+00:00,False,False,not_executable,1.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,92e3aafd-7434-4730-a86a-bc1d39c76550,2025-06-27T05:41:00.954110+00:00,london,short,trap_reversal,0.33874142,0.5687738,0.09248477,0.5687738,0.33874142,"[0.00,0.50)",asia_high,22713.5,v1,1.917611,206.67859400000003,0.8985507246376812,22712.75,False,2025-06-27T05:46:07.036600+00:00,False,False,not_executable,6.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,92e3aafd-7434-4730-a86a-bc1d39c76550,2025-06-27T05:41:00.954110+00:00,london,short,trap_reversal,0.33874142,0.5687738,0.09248477,0.5687738,0.33874142,"[0.00,0.50)",asia_high,22713.5,v1,1.917611,206.67859400000003,0.8985507246376812,22712.75,False,2025-06-27T05:46:07.036600+00:00,False,False,not_executable,6.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,d2853694-5881-476a-aee1-af68a3696c2a,2025-06-27T12:00:00.003015+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22694.0,v1,299.70168599999994,0.0,0.0,22774.75,False,2025-06-27T12:05:00.074805+00:00,False,False,not_executable,0.0,80.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,d2853694-5881-476a-aee1-af68a3696c2a,2025-06-27T12:00:00.003015+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,22694.0,v1,299.70168599999994,0.0,0.0,22774.75,False,2025-06-27T12:05:00.074805+00:00,False,False,not_executable,0.0,80.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
